index,original_label,predicted_label,original_class,predicted_class,original_text,predicted_text,correct
682,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
683,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
684,8,4,cup,square,The subject is imagining a cup.,The image being imagined is a square.,False
685,9,4,chair,square,The subject is imagining a chair.,The subject is imagining a square.,False
686,9,8,chair,cup,The subject is imagining a chair.,The image being imagined is a cup.,False
687,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
688,8,4,cup,square,The subject is imagining a cup.,The subject is imagining a square.,False
689,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
690,7,7,watch,watch,The subject is imagining a watch.,The subject is imagining a watch.,True
691,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
692,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
693,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
694,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
695,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
696,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
697,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
698,6,0,scissor,dog,The subject is imagining scissors.,The subject is imagining a dog.,False
699,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
700,8,3,cup,pentagram,The subject is imagining a cup.,The image being imagined is a pentagram.,False
701,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
702,6,7,scissor,watch,The subject is imagining scissors.,The image being imagined is a watch.,False
703,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
704,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
705,9,3,chair,pentagram,The subject is imagining a chair.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16,False
706,7,4,watch,square,The subject is imagining a watch.,The subject is imagining a square.,False
707,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
708,7,2,watch,fish,The subject is imagining a watch.,"The image being imagined is a fish.
[EEG_TOKENS]
The subject is imagining a fish.",False
709,7,2,watch,fish,The subject is imagining a watch.,The image being imagined is a fish.,False
710,8,2,cup,fish,The subject is imagining a cup.,The image being imagined is a fish.,False
711,6,9,scissor,chair,The subject is imagining scissors.,The subject is imagining a chair.,False
712,8,4,cup,square,The subject is imagining a cup.,The image being imagined is a square.,False
713,6,5,scissor,circle,The subject is imagining scissors.,The subject is imagining a circle.,False
714,8,8,cup,cup,The subject is imagining a cup.,The image being imagined is a cup.,True
715,7,8,watch,cup,The subject is imagining a watch.,The image being imagined is a cup.,False
716,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
717,8,4,cup,square,The subject is imagining a cup.,The subject is imagining a square.,False
718,7,1,watch,bird,The subject is imagining a watch.,The image being imagined is a bird.,False
719,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
720,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
721,8,4,cup,square,The subject is imagining a cup.,The image being imagined is a square.,False
722,9,2,chair,fish,The subject is imagining a chair.,The image being imagined is a fish.,False
723,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
724,8,9,cup,chair,The subject is imagining a cup.,The image being imagined is a chair.,False
725,7,8,watch,cup,The subject is imagining a watch.,The image being imagined is a cup.,False
726,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
727,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
728,8,2,cup,fish,The subject is imagining a cup.,The image being imagined is a fish.,False
729,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
730,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
731,7,3,watch,pentagram,The subject is imagining a watch.,The image being imagined is a pentagram.,False
732,7,5,watch,circle,The subject is imagining a watch.,The subject is imagining a circle.,False
733,7,5,watch,circle,The subject is imagining a watch.,The subject is imagining a circle.,False
734,6,7,scissor,watch,The subject is imagining scissors.,The image being imagined is a watch.,False
735,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
736,7,1,watch,bird,The subject is imagining a watch.,The image being imagined is a bird.,False
737,6,4,scissor,square,The subject is imagining scissors.,The subject is imagining a square.,False
738,7,1,watch,bird,The subject is imagining a watch.,The image being imagined is a bird.,False
739,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
740,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
741,6,2,scissor,fish,The subject is imagining scissors.,The subject is imagining a fish.,False
742,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
743,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
744,8,5,cup,circle,The subject is imagining a cup.,The subject is imagining a circle.,False
745,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
746,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
747,7,4,watch,square,The subject is imagining a watch.,The subject is imagining a square.,False
748,6,3,scissor,pentagram,The subject is imagining scissors.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
749,8,4,cup,square,The subject is imagining a cup.,The subject is imagining a square.,False
750,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
751,9,3,chair,pentagram,The subject is imagining a chair.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
752,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
753,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
754,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
755,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
756,8,4,cup,square,The subject is imagining a cup.,The image being imagined is a square.,False
757,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
758,8,0,cup,dog,The subject is imagining a cup.,The image being imagined is a dog.,False
759,9,1,chair,bird,The subject is imagining a chair.,The image being imagined is a bird.,False
760,6,8,scissor,cup,The subject is imagining scissors.,The image being imagined is a cup.,False
761,6,4,scissor,square,The subject is imagining scissors.,The subject is imagining a square.,False
762,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
763,9,8,chair,cup,The subject is imagining a chair.,The subject is imagining a cup.,False
764,8,4,cup,square,The subject is imagining a cup.,The subject is imagining a square.,False
765,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
766,6,2,scissor,fish,The subject is imagining scissors.,The image being imagined is a fish.,False
767,9,3,chair,pentagram,The subject is imagining a chair.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
768,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
769,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
770,9,5,chair,circle,The subject is imagining a chair.,The subject is imagining a circle.,False
771,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
772,6,2,scissor,fish,The subject is imagining scissors.,The subject is imagining a fish.,False
773,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
774,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
775,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
776,9,5,chair,circle,The subject is imagining a chair.,The subject is imagining a circle.,False
777,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
778,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
779,8,4,cup,square,The subject is imagining a cup.,The image being imagined is a square.,False
780,7,2,watch,fish,The subject is imagining a watch.,The image being imagined is a fish.,False
781,8,4,cup,square,The subject is imagining a cup.,The image being imagined is a square.,False
782,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
783,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
784,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
785,8,6,cup,scissor,The subject is imagining a cup.,The image being imagined is a cup. Scissors are being mentally visualized.,False
786,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square. The subject is imagining a square.,False
787,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
788,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
789,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
790,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
791,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
792,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
793,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
794,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
795,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
796,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
797,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
798,8,4,cup,square,The subject is imagining a cup.,The subject is imagining a square.,False
799,8,1,cup,bird,The subject is imagining a cup.,The image being imagined is a bird.,False
800,1,1,bird,bird,The subject is imagining a bird.,The subject is imagining a bird.,True
801,2,3,fish,pentagram,The subject is imagining a fish.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
802,0,1,dog,bird,The subject is imagining a dog.,"The subject is imagining a bird.
[EEG_TOKEN]
The subject is imagining a bird.",False
803,1,6,bird,scissor,The subject is imagining a bird.,The image being imagined is a cup. Scissors are being mentally visualized.,False
804,0,1,dog,bird,The subject is imagining a dog.,The subject is imagining a bird.,False
805,0,3,dog,pentagram,The subject is imagining a dog.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
806,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
807,0,3,dog,pentagram,The subject is imagining a dog.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
808,0,3,dog,pentagram,The subject is imagining a dog.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
809,0,8,dog,cup,The subject is imagining a dog.,The image being imagined is a cup. The subject is imagining a cup.,False
810,1,2,bird,fish,The subject is imagining a bird.,"The image being imagined is a fish.
[EEG_TOKEN]
The subject is imagining a fish.",False
811,2,8,fish,cup,The subject is imagining a fish.,The image being imagined is a cup.,False
812,2,8,fish,cup,The subject is imagining a fish.,The subject is imagining a cup.,False
813,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle. A circle is being imagined.,False
814,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
815,2,2,fish,fish,The subject is imagining a fish.,The subject is imagining a fish.,True
816,1,2,bird,fish,The subject is imagining a bird.,The image being imagined is a fish.,False
817,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
818,1,2,bird,fish,The subject is imagining a bird.,The subject is imagining a fish.,False
819,0,2,dog,fish,The subject is imagining a dog.,The image being imagined is a fish.,False
820,1,3,bird,pentagram,The subject is imagining a bird.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
821,0,7,dog,watch,The subject is imagining a dog.,The image being imagined is a watch.,False
822,2,9,fish,chair,The subject is imagining a fish.,The image being imagined is a chair.,False
823,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
824,2,7,fish,watch,The subject is imagining a fish.,The image being imagined is a watch.,False
825,2,1,fish,bird,The subject is imagining a fish.,The subject is imagining a bird.,False
826,0,2,dog,fish,The subject is imagining a dog.,The image being imagined is a fish.,False
827,1,7,bird,watch,The subject is imagining a bird.,The subject is imagining a watch.,False
828,1,3,bird,pentagram,The subject is imagining a bird.,The subject is imagining a pentagram.,False
829,1,5,bird,circle,The subject is imagining a bird.,The subject is imagining a circle. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
830,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
831,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
832,0,7,dog,watch,The subject is imagining a dog.,The image being imagined is a watch.,False
833,2,1,fish,bird,The subject is imagining a fish.,The image being imagined is a bird.,False
834,2,7,fish,watch,The subject is imagining a fish.,The image being imagined is a watch.,False
835,1,2,bird,fish,The subject is imagining a bird.,The image being imagined is a fish.,False
836,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle. A circle is being imagined.,False
837,2,3,fish,pentagram,The subject is imagining a fish.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 1. 2. 3. 4. 5. 6. 7.,False
838,0,6,dog,scissor,The subject is imagining a dog.,The image being imagined is a cup. Scissors are being mentally visualized.,False
839,2,8,fish,cup,The subject is imagining a fish.,The image being imagined is a cup.,False
840,1,7,bird,watch,The subject is imagining a bird.,The subject is imagining a watch.,False
841,1,8,bird,cup,The subject is imagining a bird.,The subject is imagining a cup.,False
842,0,8,dog,cup,The subject is imagining a dog.,The image being imagined is a cup.,False
843,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
844,1,2,bird,fish,The subject is imagining a bird.,"The image being imagined is a fish.
[EEG_TOKENS]
The subject is imagining a fish.",False
845,1,8,bird,cup,The subject is imagining a bird.,The image being imagined is a cup.,False
846,1,7,bird,watch,The subject is imagining a bird.,The subject is imagining a watch.,False
847,0,9,dog,chair,The subject is imagining a dog.,The image being imagined is a chair. The subject is imagining a chair.,False
848,1,7,bird,watch,The subject is imagining a bird.,The image being imagined is a watch.,False
849,1,4,bird,square,The subject is imagining a bird.,"The image being imagined is a square.

[EEG_TOKENS]
The subject is imagining a square.",False
850,2,3,fish,pentagram,The subject is imagining a fish.,The image being imagined is a pentagram.,False
851,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square.,False
852,0,6,dog,scissor,The subject is imagining a dog.,The image being imagined is a cup. Scissors are being mentally visualized.,False
853,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
854,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
855,2,5,fish,circle,The subject is imagining a fish.,The subject is imagining a circle.,False
856,2,4,fish,square,The subject is imagining a fish.,The subject is imagining a square.,False
857,0,2,dog,fish,The subject is imagining a dog.,The image being imagined is a fish.,False
858,1,1,bird,bird,The subject is imagining a bird.,The image being imagined is a bird.,True
859,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
860,2,8,fish,cup,The subject is imagining a fish.,The image being imagined is a cup.,False
861,1,1,bird,bird,The subject is imagining a bird.,The image being imagined is a bird.,True
862,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
863,2,3,fish,pentagram,The subject is imagining a fish.,The image being imagined is a pentagram.,False
864,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
865,0,8,dog,cup,The subject is imagining a dog.,The image being imagined is a cup.,False
866,2,7,fish,watch,The subject is imagining a fish.,The image being imagined is a watch.,False
867,0,2,dog,fish,The subject is imagining a dog.,The subject is imagining a fish.,False
868,2,1,fish,bird,The subject is imagining a fish.,The subject is imagining a bird.,False
869,1,1,bird,bird,The subject is imagining a bird.,The image being imagined is a bird.,True
870,2,8,fish,cup,The subject is imagining a fish.,The image being imagined is a cup. A cup is being imagined.,False
871,0,5,dog,circle,The subject is imagining a dog.,The subject is imagining a circle.,False
872,1,3,bird,pentagram,The subject is imagining a bird.,The subject is imagining a pentagram.,False
873,2,8,fish,cup,The subject is imagining a fish.,The image being imagined is a cup. A cup is being imagined.,False
874,1,8,bird,cup,The subject is imagining a bird.,The image being imagined is a cup.,False
875,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
876,1,1,bird,bird,The subject is imagining a bird.,The image being imagined is a bird. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,True
877,0,5,dog,circle,The subject is imagining a dog.,The subject is imagining a circle.,False
878,0,3,dog,pentagram,The subject is imagining a dog.,"The subject is imagining a pentagram.
[EEG_TOKENS]
The subject is imagining a pentagram.",False
879,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square.,False
880,0,7,dog,watch,The subject is imagining a dog.,The image being imagined is a watch.,False
881,1,2,bird,fish,The subject is imagining a bird.,The image being imagined is a fish.,False
882,0,0,dog,dog,The subject is imagining a dog.,The image being imagined is a dog.,True
883,1,3,bird,pentagram,The subject is imagining a bird.,The image being imagined is a pentagram.,False
884,1,4,bird,square,The subject is imagining a bird.,The subject is imagining a square.,False
885,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
886,0,3,dog,pentagram,The subject is imagining a dog.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16,False
887,0,7,dog,watch,The subject is imagining a dog.,The image being imagined is a watch.,False
888,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
889,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
890,0,8,dog,cup,The subject is imagining a dog.,The image being imagined is a cup.,False
891,0,2,dog,fish,The subject is imagining a dog.,The image being imagined is a fish.,False
892,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
893,0,2,dog,fish,The subject is imagining a dog.,The image being imagined is a fish.,False
894,1,2,bird,fish,The subject is imagining a bird.,The image being imagined is a fish.,False
895,0,6,dog,scissor,The subject is imagining a dog.,The image being imagined is a cup. Scissors are being mentally visualized.,False
896,1,0,bird,dog,The subject is imagining a bird.,The image being imagined is a dog.,False
897,0,2,dog,fish,The subject is imagining a dog.,"The image being imagined is a fish.
[EEG_TOKEN]
The subject is imagining a fish.",False
898,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
899,2,5,fish,circle,The subject is imagining a fish.,The subject is imagining a circle. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
900,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
901,2,2,fish,fish,The subject is imagining a fish.,The subject is imagining a fish.,True
902,1,2,bird,fish,The subject is imagining a bird.,The image being imagined is a fish.,False
903,1,3,bird,pentagram,The subject is imagining a bird.,The image being imagined is a pentagram.,False
904,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
905,0,2,dog,fish,The subject is imagining a dog.,The image being imagined is a fish.,False
906,2,9,fish,chair,The subject is imagining a fish.,"The image being imagined is a chair.
[EEG_TOKEN]
The subject is imagining a chair.",False
907,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
908,1,1,bird,bird,The subject is imagining a bird.,The subject is imagining a bird.,True
909,2,3,fish,pentagram,The subject is imagining a fish.,The subject is imagining a pentagram.,False
910,1,9,bird,chair,The subject is imagining a bird.,The image being imagined is a chair.,False
911,0,3,dog,pentagram,The subject is imagining a dog.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.,False
912,0,1,dog,bird,The subject is imagining a dog.,The image being imagined is a bird.,False
913,1,3,bird,pentagram,The subject is imagining a bird.,"The image being imagined is a pentagram.
scott is the subject.",False
914,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
915,0,7,dog,watch,The subject is imagining a dog.,The image being imagined is a watch.,False
916,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
917,1,3,bird,pentagram,The subject is imagining a bird.,The image being imagined is a pentagram. A pentagram is being imagined. Scene pentagram is being imagined. A pentagram is being imagined. A pentagram is being imagined. A pentagram is being imagined. A pentagram is being imagined. A pentagram is being,False
918,2,7,fish,watch,The subject is imagining a fish.,The image being imagined is a watch.,False
919,1,1,bird,bird,The subject is imagining a bird.,The subject is imagining a bird.,True
920,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
921,3,7,pentagram,watch,The subject is imagining a pentagram.,The image being imagined is a watch.,False
922,3,9,pentagram,chair,The subject is imagining a pentagram.,The image being imagined is a chair. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
923,5,7,circle,watch,The subject is imagining a circle.,The subject is imagining a watch.,False
924,5,3,circle,pentagram,The subject is imagining a circle.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
925,3,9,pentagram,chair,The subject is imagining a pentagram.,The image being imagined is a chair.,False
926,5,8,circle,cup,The subject is imagining a circle.,The subject is imagining a cup.,False
927,4,9,square,chair,The subject is imagining a square.,The subject is imagining a chair.,False
928,4,1,square,bird,The subject is imagining a square.,The subject is imagining a bird. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
929,5,7,circle,watch,The subject is imagining a circle.,The image being imagined is a watch.,False
930,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
931,4,1,square,bird,The subject is imagining a square.,The subject is imagining a bird. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
932,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
933,5,2,circle,fish,The subject is imagining a circle.,The image being imagined is a fish.,False
934,5,9,circle,chair,The subject is imagining a circle.,"The image being imagined is a chair.
[EEG_TOKEN]
The subject is imagining a chair.",False
935,3,7,pentagram,watch,The subject is imagining a pentagram.,The image being imagined is a watch.,False
936,4,1,square,bird,The subject is imagining a square.,The image being imagined is a bird.,False
937,3,2,pentagram,fish,The subject is imagining a pentagram.,The image being imagined is a fish.,False
938,5,0,circle,dog,The subject is imagining a circle.,The image being imagined is a dog.,False
939,3,2,pentagram,fish,The subject is imagining a pentagram.,The subject is imagining a fish.,False
940,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
941,4,1,square,bird,The subject is imagining a square.,The image being imagined is a bird.,False
942,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
943,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle. A circle is being imagined.,False
944,3,8,pentagram,cup,The subject is imagining a pentagram.,The image being imagined is a cup. The subject is imagining a cup.,False
945,4,8,square,cup,The subject is imagining a square.,"The subject is imagining a cup.

[EEG_TOKENS]
The subject is imagining a cup.",False
946,5,0,circle,dog,The subject is imagining a circle.,The image being imagined is a dog.,False
947,5,0,circle,dog,The subject is imagining a circle.,The image being imagined is a dog.,False
948,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,True
949,5,3,circle,pentagram,The subject is imagining a circle.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16,False
950,3,5,pentagram,circle,The subject is imagining a pentagram.,The subject is imagining a circle.,False
951,5,2,circle,fish,The subject is imagining a circle.,The image being imagined is a fish.,False
952,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
953,3,8,pentagram,cup,The subject is imagining a pentagram.,The image being imagined is a cup.,False
954,5,7,circle,watch,The subject is imagining a circle.,The image being imagined is a watch.,False
955,4,9,square,chair,The subject is imagining a square.,The image being imagined is a chair.,False
956,4,3,square,pentagram,The subject is imagining a square.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
957,4,8,square,cup,The subject is imagining a square.,The image being imagined is a cup.,False
958,4,7,square,watch,The subject is imagining a square.,The subject is imagining a watch.,False
959,5,2,circle,fish,The subject is imagining a circle.,The image being imagined is a fish.,False
960,5,3,circle,pentagram,The subject is imagining a circle.,The subject is imagining a pentagram.,False
961,5,7,circle,watch,The subject is imagining a circle.,The subject is imagining a watch.,False
962,3,1,pentagram,bird,The subject is imagining a pentagram.,The image being imagined is a bird.,False
963,4,7,square,watch,The subject is imagining a square.,The image being imagined is a watch.,False
964,5,7,circle,watch,The subject is imagining a circle.,The image being imagined is a watch.,False
965,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
966,5,7,circle,watch,The subject is imagining a circle.,The image being imagined is a watch.,False
967,4,6,square,scissor,The subject is imagining a square.,"The subject is imagining a watch.
scissors are being scissors.
dog is being dog.
bird is being bird.
dog is being dog.
scissors are being scissors.
scissors are being scissors.
dog is being dog.
bird",False
968,5,4,circle,square,The subject is imagining a circle.,"The image being imagined is a square.

[EEG_TOKENS]
Give the subject a square.",False
969,4,7,square,watch,The subject is imagining a square.,The image being imagined is a watch.,False
970,4,3,square,pentagram,The subject is imagining a square.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.,False
971,5,7,circle,watch,The subject is imagining a circle.,The subject is imagining a watch.,False
972,3,7,pentagram,watch,The subject is imagining a pentagram.,The subject is imagining a watch.,False
973,3,6,pentagram,scissor,The subject is imagining a pentagram.,The image being imagined is a cup. Scissors are being mentally visualized.,False
974,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
975,5,8,circle,cup,The subject is imagining a circle.,The image being imagined is a cup.,False
976,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The image being imagined is a pentagram. Scratch. Scratch. Scratch. Scratch. Scratch. Scratch. Scratch. Scratch. Scratch. Scratch. Scratch. Scratch. Scratch. Scr,True
977,4,2,square,fish,The subject is imagining a square.,The image being imagined is a fish.,False
978,4,7,square,watch,The subject is imagining a square.,The image being imagined is a watch.,False
979,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
980,5,4,circle,square,The subject is imagining a circle.,"The image being imagined is a square. 1, 2, 3, 4. 5, 6, 7, 8, 9, 0, 1, 2, 3, 4, 5, 6, 7, 8,",False
981,5,8,circle,cup,The subject is imagining a circle.,The image being imagined is a cup.,False
982,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
983,4,2,square,fish,The subject is imagining a square.,"The subject is imagining a fish.
[EEG_TOKEN]
The subject is imagining a fish.",False
984,4,2,square,fish,The subject is imagining a square.,The image being imagined is a fish.,False
985,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The image being imagined is a pentagram. The subject is imagining a pentagram.,True
986,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
987,5,5,circle,circle,The subject is imagining a circle.,"The subject is imagining a circle.
[EEG_TOKENS]
The subject is imagining a circle.",True
988,5,2,circle,fish,The subject is imagining a circle.,The subject is imagining a fish.,False
989,4,7,square,watch,The subject is imagining a square.,The image being imagined is a watch.,False
990,3,1,pentagram,bird,The subject is imagining a pentagram.,The image being imagined is a bird.,False
991,5,8,circle,cup,The subject is imagining a circle.,The image being imagined is a cup.,False
